204.26,4249.6,39.7,106.02,235.21,352.03,450.88,556.03,726.58,843.28,889.13,1034
0.83217,4248.2,43.033,115.28,251.7,366.46,470.26,583.08,770.72,879.78,937.21,1080.2
227.63,4364,39.446,105.78,233.09,346.91,447.66,549.55,726.93,840.84,889.91,1025.8
61.961,1899.3,40.088,114.83,256.83,360.58,468.22,577.13,745.21,848.1,917.05,1085.9
258.55,3196.5,37.215,107.63,239.28,342.15,449.59,547.14,704.96,817.03,883,1036.8
110.57,2465.6,38.894,116.49,241.23,367.76,472.43,550.97,748.44,827.49,902.11,1073
99.797,2449.3,39.057,116.92,242.19,368.73,473.42,553.03,750.01,829.32,904.79,1074.8
39.532,72.985,41.491,119.26,261.67,346.54,456.22,580.54,762.15,811.92,937.13,1089.4
77.158,1276.7,41.033,109.99,251.79,369.13,470.67,561.35,735.24,868.05,924.38,1080.4
70.75,212.24,41.578,117.37,257.75,349.25,463.71,568.17,747.84,832.94,926.97,1078
8.204,551.59,42.953,116.79,253.78,359.73,470.62,572.72,762.08,873.29,941.87,1096.8
57.188,1578.4,40.727,112.23,259.29,364.37,470.91,561.46,758.51,859.07,923.12,1070.5
149.03,3023.5,38.605,112.78,245.43,355.07,461.29,563.73,721.54,831.35,910.13,1052
173.35,1015.6,40.044,106.68,238.48,357.36,455.38,561.11,724.74,848.91,893.17,1048.2
72.988,3254.6,40.099,113.35,257.72,359.14,467.06,570.28,751.56,848.44,910.71,1082.7
96.914,3832.9,40.809,109.17,249.16,367.43,468.02,560.98,730.06,865.17,917.82,1078.1
28.779,3637.9,41.585,112.2,258.31,372.47,476.28,564.29,750.68,873.44,938.28,1082.3
5.3265,4610,42.891,118.85,259.23,356.13,473.37,570.59,755.64,861.49,937.56,1098.3
331.77,4786.8,38.037,104.82,229.59,328.41,439.5,519.89,697.58,817.69,877.76,1025.5
25.081,4750.9,42.388,119.06,260.93,353.39,470.15,572.94,754.26,845.35,934.54,1089.2
206.95,4818.5,39.722,110.77,242.98,337.82,452.3,539.02,716.94,826.8,897.6,1048.9
42.491,3160.7,40.439,115.31,259.24,362.28,470.07,579.03,751.67,851.86,919,1091.5
456.4,1639.2,35.326,97.385,226.7,328.5,433.8,499.83,682.6,797.73,857.19,978.67
316.23,4181.8,37.91,101.36,228.46,345.19,442.72,537.46,694.59,824.25,870.94,1021.4
39.209,493.72,42.426,116.15,252.7,355.1,468.25,565.47,752.76,864.91,933.97,1092.5
204.08,3141,37.929,109.89,243.08,347.76,454.91,555.8,713.63,824.89,894.62,1047.2
2.2928,1528,41.647,114.22,263.8,370.82,477.17,569.17,767.79,869.86,936.64,1082.2
554.92,4601.9,35.045,94.52,209.94,318.67,418.71,502.71,669.27,783.69,837.86,955.87
254.64,373.6,39.031,108.87,239.01,333.59,447.55,531.54,708.14,819.62,888.83,1038.2
217.83,4273.5,39.512,105.58,234.04,350.34,449.36,553.64,724.99,841.03,887.32,1030.1
113.62,320.74,41.087,114.8,251.59,345.74,461.64,554.86,734.79,838.29,915.51,1069.5
109.3,5.0374,38.785,115.62,253.03,313.24,427.42,563.96,739.69,759.23,905.73,1057.3
97,2139.7,39.286,115.4,248.11,361.9,467.52,570.04,731.85,837.43,922.33,1059.9
148.54,4481.8,40.719,110.35,240.75,348.47,455.49,553.16,738.39,853.36,913.85,1057.7
121.45,4754.9,40.994,114.31,250.39,345.25,460.99,552.84,733.04,839.13,913.88,1068.4
40.335,2267.9,39.992,118.86,249.2,371.94,476.78,570.43,751.09,841.56,928.12,1075.7
3.3255,4036.2,42.765,113.5,251.98,373.16,472.33,589.41,760.06,879.46,923.27,1084.8
68.657,4008.6,41.593,110.54,247.59,368.49,467.01,577.11,740.76,868.4,912.21,1076.5
103.48,822.94,41.316,110.42,242.83,358.95,459.92,569.6,750,862.28,911.25,1053.8
46.709,620.71,42.323,114.5,249.19,357.97,465.85,569.3,757.79,869.68,934.04,1081.6
97.781,1010.1,41.182,109.51,244.69,364.94,463.28,573.13,737.8,862.74,906.3,1066.7
51.2,251.76,41.969,117.93,258.6,351.06,467.24,568.55,749.1,841.2,929.19,1082.8
521.67,2538.8,33.637,100.6,212.44,327.23,431.62,495.79,668.45,770.15,835.43,972.25
148.38,973.36,40.469,107.79,240.03,358.86,457.22,565.39,732.49,853.18,897.41,1050.8
51.314,2531.8,39.751,119.09,245.79,374.11,479.1,559.38,761.43,835.9,912.15,1089.3
26.014,1927.8,40.566,116.74,258.99,364.8,472.14,584.26,749.12,852.73,927.18,1091.9
133.31,3835.7,40.209,107.8,246.67,363.75,464.56,553.6,723.97,858.92,912.42,1068.5
117.36,3811.1,40.43,108.44,248.3,365.22,466.38,555.33,727.46,861.43,916.24,1071.4
144.31,3672.4,39.722,107.89,249.44,359.95,463.98,544.96,732.04,852.79,915.48,1051.2
104.13,865.32,41.265,110.08,242.85,360.25,460.25,571.01,748.08,861.71,908.29,1054.6
580.53,4544.5,34.672,93.326,208.54,318.54,417.2,500.94,661.44,776.81,832.42,953.22
47.317,939.45,42.065,111.78,248.13,368.42,467.41,581.96,752.64,871.47,915.3,1073.3
93.214,3684.3,40.586,109.66,252.75,366.04,469.45,553.97,738.26,862.91,925.4,1067.1
41.085,4072.6,42.158,112.01,248.71,369.19,468.17,583.03,753.36,872.61,916.38,1075.2
201.48,1329.5,39.134,105.32,241.99,356.84,458.05,540.73,713.03,847.19,901.83,1050.2
65.555,3942,41.535,110.46,248.95,369.86,468.74,574.8,737.29,869.88,915.39,1082.4
292.44,4186.4,38.272,102.26,229.91,346.98,444.54,541.77,700.33,828,874.26,1024.7
24.353,2189.1,40.289,119.1,252.16,371.65,476.77,577.64,749.26,845.92,935.95,1075.9
141.51,4041.3,40.43,107.67,242.04,361.8,459.97,564.38,725.5,855.68,899.99,1061.5
14.799,4933.8,41.823,120.37,263.81,348.19,457.87,584.86,767.02,813.26,941.32,1094.6
58.088,1764.7,40.363,113.74,259.27,360.79,468.67,571.4,755.99,851.38,913.51,1084.9
32.899,147.73,42.007,119.34,261.99,351.77,464.47,578.61,759.74,829.64,937.6,1089.1
344.93,979.01,37.679,100.87,224.78,339.53,437.82,534.75,699.94,817.84,866.24,1004
108.82,4389.8,41.317,111.35,243.14,354.08,459.1,562.48,748.38,861.15,919.6,1060
7.1607,41.211,41.611,120.67,264.3,343.24,454.59,586.08,768.35,804.7,941.99,1095.9
376.11,3294.7,35.718,103.13,230.85,330.85,438.76,529.03,685.92,799.47,860.56,1012.8
98.962,3223.6,39.64,112.74,254.82,356.49,464.39,568.5,743.05,843.42,906.77,1078.1
47.293,3490.2,40.967,112.34,259.66,366.54,472.61,561.54,758.39,863.01,928.5,1071.1
118.53,2552.3,38.774,116.22,240.34,367.32,472.01,548.63,748.57,825.74,898.76,1073.7
331.1,88.5,37.334,107.51,237.48,325.48,426.29,534.71,708.34,772.41,880.38,1022.1
61.19,4675.4,41.971,116.61,254.83,350.94,467.42,561.8,744.59,851.2,925.94,1084
2.7935,3417.5,41.577,114.45,264.12,369.91,476.6,570.35,769.2,868.07,933.86,1083.5
64.324,4250.5,41.96,112.21,246.09,361.88,463.76,574.89,758.14,869.2,920.61,1063.1
13.892,2277.1,40.379,120.13,251.02,375.19,480.1,573.44,757.85,844.97,931.89,1083.7
79.002,4760.9,41.596,116.45,255.22,348.83,465.08,561.69,742.08,841.36,922.61,1076.9
157.22,2023.3,38.58,111.76,246.79,352.4,459.45,563.25,722.03,831.86,903.9,1057.6
159.49,1338.6,39.71,106.92,245.83,360.62,462.45,546.12,721.78,853.78,910.64,1058
47.496,1628.9,40.769,113.03,260.53,364,471.11,565.56,761.76,857.92,920.83,1076.6
145.08,203.85,40.403,114.35,251.59,342.88,455.08,557.06,734.59,819.57,912.92,1060.3
658.82,2199.6,32.364,94.023,210.52,306.79,415.3,490.07,638.07,757.23,816.17,951.3
189.91,1381.9,39.202,105.89,244.11,357.16,459.54,539.9,718.22,848.01,906.21,1047.7
205.62,4652.9,39.852,109.34,238.76,340.13,451.26,539.46,721.59,839.09,901.52,1053.5
85.511,1473.8,40.518,110.38,255.23,364.63,469.6,554.09,746.4,860.37,925.48,1062.4
134.06,2365.1,38.597,115.16,240.6,363.69,468.21,552.11,737.24,826.3,904.92,1058.2
100.69,2324.4,39.092,116.44,243.71,366.48,471.11,558.88,741.69,831.92,913.57,1063.8
171.25,3147.6,38.418,110.94,246.36,350.48,457.82,560.74,720.96,830.27,899.22,1057
0.54903,2230.9,40.607,120.49,252.96,375.57,480.58,578.24,757.43,847.99,937.82,1083.9
217.69,4654,39.675,108.78,237.55,339.16,449.94,537.82,719.78,837.66,899.51,1050.6
272.52,1871.4,37.258,105.7,241.1,339.74,447.87,539.14,714.13,816.18,874.25,1037
15.545,2429,40.295,120.6,248.96,377.54,482.66,565.99,767.24,841.7,920.72,1096
287.28,3727.6,37.614,102.88,238.71,345.2,449.64,523.26,708.95,827.64,887.97,1016.3
239.86,2471.3,37.117,111.1,231.67,354.32,458.6,533.06,721.43,809.32,880.59,1039.1
343.68,3782.2,36.881,100.84,234.12,340.38,444.48,515.03,697.93,819.26,878.66,1004.5
467,3130.8,34.393,101.49,219.66,327.21,433.11,513.34,666.83,783.61,852.8,977.05
503.09,2282,33.998,99.979,218.09,322.91,429.4,509.83,660.06,779.29,846.11,971.69
209.38,3192,37.915,109.28,243.74,346.46,454.02,554.35,715.26,824.79,890.65,1049.8
76.9,1049.3,41.443,110.16,247.08,367.91,466.39,575.33,738.29,867.1,911.09,1075.6
226.42,4816.7,39.456,109.85,240.91,336.26,450.4,535.56,713.39,825.45,894.12,1045.3
117.66,2614.8,38.796,116.2,240.63,367.12,471.77,549.64,747.44,826.36,900.35,1071.9
3.5918,3439.4,41.607,114.25,263.82,370.4,476.86,569.37,768.09,869.08,935.5,1082.3
61.254,237.51,41.781,117.61,258.06,350.14,465.71,567.92,748,837.77,927.75,1080.2
99.666,1120.8,40.979,109.11,246.4,366.66,465.45,568.43,730.29,864.05,909.83,1075.3
61.441,216.4,41.735,117.74,258.47,350.06,464.93,569.36,749.32,835.04,928.64,1080.2
17.152,4433.6,42.808,116.37,252.93,359.13,469.65,571.54,760.65,872.15,940.11,1094.3
183.42,2803.7,37.927,113,237.26,358.07,462.54,546.3,725.63,819.95,897.83,1044
134.38,3892.4,40.296,107.72,245.36,363.8,463.59,557.18,722.55,858.86,908.68,1070
134.42,1232,40.268,107.72,245.68,363.8,463.84,556.15,722.71,858.88,909.61,1069.8
85.597,4175.7,41.533,110.67,244.5,362.82,462.47,574.7,750.2,864.76,910.38,1060
218.82,4209.2,39.425,105.2,234.51,352.06,450.21,554.21,719.87,840.39,885.7,1034.4
1.1265,1709.9,41.304,115.78,264.61,366.96,474.76,578.8,769.04,861.69,925.11,1096
357.84,1242.6,37.168,99.731,227.45,342.69,441.1,525.16,682.78,820.18,868.38,1019.2
90.288,3885.7,41.019,109.43,248.45,368.07,467.72,566.03,730.73,866.27,915.25,1080.1
124.85,124.22,40.476,115.54,254.18,343.43,452.1,565.06,744,810.74,920,1068.1
464.43,91.598,35.609,102.7,227.47,315.77,413.55,515.46,685.39,754.06,856.29,993.08
0.93351,4197.2,42.993,114.8,251.44,368.24,470.44,585.59,770.56,880.07,932.66,1077.9
27.791,2347.3,40.138,119.82,248.82,375.1,480,567.47,759.91,841.39,923.77,1086.2
217.04,2808.6,37.459,111.71,234.43,355.09,459.48,540.37,720.41,814.66,890.38,1037.5
8.6807,4771.6,42.591,120.04,263.18,354.96,470.93,578.22,759.68,843.71,939.27,1093.1
92.499,1061.7,41.184,109.52,245.94,366.53,464.95,572.42,734.73,864.44,908.56,1072.7
51.896,219.83,41.895,118.12,259.24,350.92,466.15,570.66,750.91,837.1,930.38,1082.5
665.58,95.688,33.221,96.018,213.46,301.56,395.8,488.17,652.55,727.17,822.09,951.22
178.24,3113.1,38.273,111.01,244.87,350.51,457.51,559.92,717.81,828.54,900.36,1052
280.6,3735.4,37.724,103.05,239.02,346.14,450.37,524.19,709.31,829.31,889.6,1018.3
41.706,3003.8,40.223,116.83,255.58,364.78,471.41,582.05,742.4,848.42,929.5,1081
34.808,3546.4,41.292,112.43,259.74,369.58,474.85,562.29,756.6,868.4,935.26,1074.3
433.07,310.92,36.51,102.89,227.31,318.81,429.64,508.58,678.12,784.39,858.13,994.79
94.638,535.68,41.551,113.49,247.13,350.73,461.99,557.51,743.67,857.98,923.71,1078.3
25.327,1903.5,40.613,116.54,259.62,364.53,472.04,583.8,750.88,853.39,925.64,1093.7
187.71,272.2,39.888,112.21,246.77,339.23,452.99,546.07,722.67,820.72,902.3,1050.2
50.352,3680.3,41.299,111.24,255.83,370.81,473.99,561.73,744.62,870.78,933.32,1079.9
197.55,3272.8,38.199,108.97,246.37,346.82,454.82,553.32,723.7,827.58,888.62,1055.4
123.22,2268.6,38.809,115.13,243.16,362.57,467.34,559.34,732.69,830.37,913.8,1054
421.29,1310,36.259,97.626,223.81,337.03,436.11,512.93,672.2,810.41,860.42,1005.4
716.98,2944.4,31.458,94.537,198.98,312.3,416.7,466.06,643.24,738.42,799.69,941.23
152.96,4190.2,40.445,107.82,239.34,357.44,456.19,564.46,734.65,852.38,897.22,1046.9
324.76,1341.1,37.447,100.92,231.99,345.49,445.82,523.52,690.18,826.97,878.9,1024.1
14.951,4831.8,42.355,120.08,263.47,354.04,467.56,580.89,762.36,835.09,940.52,1092.8
16.168,3563.4,41.651,113.03,260.82,372.25,477.19,565.28,758.04,872.86,940.25,1080
18.39,1565.2,41.33,113.8,262.72,368.32,474.96,567.76,766.1,865.5,930.78,1079.8
84.443,283.45,41.492,116.3,255,348.23,464.28,561.33,741.36,839.27,921.72,1075.3
1.4579,4792.4,42.647,120.53,264.32,355.5,470.57,581.38,763.05,841.17,942.04,1095.4
43.136,1534.4,41.022,112.52,260.07,366.86,472.98,562.29,759.39,863.5,929.05,1072.2
803.16,4698.9,32.117,86.782,194.92,300.99,399.86,472.03,625.38,739.05,802.76,910.13
81.838,1461.2,40.596,110.46,255.34,365.29,470.1,554.63,746.28,861.5,926.67,1063.8
25.518,4297.6,42.642,114.53,249.85,363,467.65,577.39,765.29,875.27,934.54,1076.8
236.91,3448.7,37.89,106.25,244.6,344.08,451.72,539.49,725.29,823.85,882.21,1038.5
23.789,3464.5,41.313,113.35,261.87,368.65,474.92,565.66,763.53,866.36,932.38,1077
243.66,2066.8,37.375,108.48,239.64,344.21,451.3,549.67,705.98,818.78,887.89,1037.1
113.73,2903.1,39.007,115,245.75,361.33,466.6,565.43,730.05,833.91,918.83,1054.7
301,1156.9,38.048,101.75,230.38,347.33,445.11,537.59,694.44,828.27,874.75,1028.5
603.29,2653.7,32.688,98.087,206.32,321.41,425.68,481.74,659.55,755.96,818.23,961.54
208.52,4986.3,39.444,111.85,246.48,337.65,447.99,547.8,723.57,808.54,901.28,1045.6
50.736,2411.1,39.775,118.99,246.3,373.55,478.44,561.36,758.75,836.88,915.37,1085.3
187.47,3547,38.807,107.14,248.16,351.67,457.94,540.74,733.5,837.93,899.07,1039.9
22.259,1569.4,41.264,113.66,262.4,367.85,474.5,567.25,765.46,864.71,929.78,1079
141.51,1924.5,38.927,111.56,250.17,352.58,460.32,563.98,730.59,835.81,901.16,1067.6
171.38,4528,40.375,109.72,239.39,345.54,453.47,548.29,732.76,848.83,909.67,1055.4
299.19,4578.6,38.501,104.41,228.68,335.52,440.87,531.45,711.83,829.67,885.5,1021
56.401,1423.8,41.049,111.31,256.96,368.58,473.05,558.83,748.99,866.99,932.59,1071.5
523.09,354.87,35.406,99.569,220.11,311.45,422.28,494.49,661.97,773.72,842.95,976.57
55.604,2579.8,39.698,118.85,245.63,373.43,478.35,559.44,759.49,835.66,912.5,1086.6
32.802,4128.6,42.373,112.75,248.92,368.2,468.05,583.6,760.03,874.15,919.76,1072.6
309.29,2707.8,36.193,108.57,225.98,348.52,452.7,520.51,712.27,797.72,864.44,1028.6
149.84,524.86,40.689,111.45,243.04,345.16,456.64,548.15,732.22,848.18,912.38,1066.3
170.35,2200.3,38.21,112.62,241.41,355.42,460.76,556.9,719.14,825.87,907.64,1041.9
44.678,3529.9,41.09,112.17,259.27,367.95,473.49,560.97,756.3,865.62,931.96,1071.4
79.537,2757.8,39.405,117.24,245.74,368.2,472.91,563.35,744.37,835.46,919.23,1067.3
319.48,2742.5,36.067,108.13,225.42,347.29,451.46,519.77,709.33,796.7,863.79,1024.6
38.423,2264.9,40.021,118.93,249.4,372.08,476.94,570.87,751.31,841.9,928.67,1076
12.281,967.69,42.582,113,251.49,372.87,471.83,587.75,756.18,878,921.56,1084.8
26.495,715.71,42.618,114.33,249.58,363.26,467.48,577.86,765.37,875.31,933.44,1075.4
274.54,1580.7,37.699,103.58,240.43,345.07,450.35,525.76,714.37,827.15,887.78,1018.4
100.4,569.62,41.467,112.91,245.89,351.07,460.97,557.84,744.29,858.68,923.23,1075
295.88,3553.1,37.193,103.63,239.86,339.79,446.86,527.28,715.25,816.72,875.49,1019.8
385.87,161.33,36.879,105.32,233.04,323.32,427.61,523.87,695.13,776.15,870.38,1007
90.203,1803.9,39.835,112.69,256.18,357.4,465.33,567.69,747.97,845.57,907.44,1078.8
78.598,4253.7,41.724,111.55,244.86,360.74,462.31,572.91,755.24,866.73,917.25,1059.7
322.85,1516.3,37.181,101.5,235.48,342.64,446.5,518.05,700.66,823.23,882.61,1009.8
533.73,3341.3,33.755,98.117,218.59,317.6,425.56,507.14,657.18,775.84,836.4,975.62
90.265,1105.2,41.147,109.5,246.92,367.43,466.14,570.7,732.6,865.52,910.85,1076.7
140.24,1626.5,39.441,109.11,252.32,355.58,462.21,549.14,743.26,844.27,905.73,1052.3
34.379,1928.2,40.447,116.37,258.33,363.91,471.26,582.8,747.7,851.54,925.25,1090.1
261.61,2426.4,36.85,110.06,230.71,351.25,455.55,532.43,713.88,807.54,880.36,1029.3
392.14,4743.1,37.234,101.84,223.18,325.08,433.07,514.08,691.41,812.71,869.44,1009.2
259.24,1291.8,38.403,103.16,236.33,351.78,451.71,535.11,700.67,837.89,888.64,1040.5
178.04,1891,38.477,109.71,248,348.71,456.68,556.32,727.4,830.69,892.17,1059.9
171.48,3773,39.475,106.56,245.54,358.99,461.39,542.85,721.42,851.11,909.59,1052.3
474.49,3870.4,35.205,96.52,224.53,328.58,432.7,496.71,675.66,798.15,856.85,976.18
345.4,1387,37.104,100.28,231.24,343.17,444.26,518.43,688.35,823.31,877.09,1016.5
285.25,3888.8,37.918,102.36,235.83,348.7,449.99,527.17,698.94,833.16,887.59,1029.7
47.092,120.53,41.672,118.83,260.94,349.67,460.64,577.75,758.83,822.36,935.63,1086.8
288.53,807.46,38.6,103.87,228.56,339.93,441.71,538.42,716.32,831.2,882.23,1013.4
193.95,1883,38.275,108.98,246.91,347.14,455.16,553.19,725.53,828.33,888.81,1056.1
54.635,2059.7,39.976,116.65,253.34,364.49,470.71,579.18,739.22,845.36,929.17,1074.1
26.693,1354.4,41.638,112.23,258.24,372.89,476.52,564.96,750.28,874.16,938.5,1083.9
23.445,4819.3,42.279,119.6,262.43,353.67,467.82,578.12,759.18,836.98,937.76,1090
94.71,3532,40.26,110.39,255.42,362.05,467.85,553.66,748.67,855.73,919.98,1059.7
169.42,2198.7,38.223,112.65,241.51,355.47,460.83,557.11,719.27,826.04,907.85,1042.1
30.208,459.61,42.555,116.88,254.41,355.21,469.69,566.26,753.06,864.22,934.74,1094.7
153.59,2757.3,38.322,114.34,239.09,361.68,466.16,549.2,733.37,823.48,901.31,1053.5
75.418,3332.3,40.196,112.57,258.11,359.66,467.33,565.5,755.28,850.05,911.18,1076.8
41.65,4544.2,42.376,116.28,253.1,354.39,468.32,564.6,751.31,863.16,932.79,1092.1
251.66,1334.7,38.433,103.49,237.86,352.17,453,533.59,703.6,839,892.32,1039.5
89.24,1396.2,40.617,109.85,253.37,366.15,469.82,554.21,739.95,863.1,926.33,1066.8
51.872,399.38,42.156,116.61,254.42,352.1,468.14,562.53,746.84,856.01,928.53,1088
85.081,1947.8,39.686,114.25,253.96,358.76,466.14,574.38,738.05,843.74,915,1078.2
320.75,1452.4,37.314,101.32,234.5,344.23,446.87,519.32,696.82,825.86,883.26,1015.2
171.42,3058.8,38.311,111.7,244.17,352.3,458.78,560.61,717.64,828.53,904.64,1048.8
562.3,4062.5,34.328,93.335,216.28,323.61,425.08,487.25,653.43,787.83,842.84,967.83
134.58,3995.8,40.469,107.82,243.27,363.07,461.51,563.63,724.48,857.65,902.79,1066.2
457.94,700.42,36.363,99.058,217.54,321.07,426.82,507.53,683.1,803.89,858.73,989.25
5.5726,3459.9,41.614,114.03,263.39,370.72,476.96,568.37,766.69,869.78,936.67,1081.1
114.4,3852.4,40.554,108.5,247.56,365.73,466.09,558.63,726.64,862.24,914.06,1074.2
74.437,1283.6,41.059,110.1,252.19,369.33,471.04,561.31,736.09,868.39,925.38,1080.5
474.81,99.904,35.521,102.33,226.72,315.41,413.57,513.82,683.43,754.19,854.78,990.68
72.733,3014.8,39.751,115.59,252.73,361.8,468.36,576.82,736.31,843.58,923.59,1073
140.45,902.35,40.672,108.48,240.08,357.66,456.95,565.9,739.39,854.9,900.41,1047.6
44.207,1820.1,40.469,114.87,259.73,361.97,469.87,576.99,754.33,852.3,917.11,1090.9
86.495,4418.7,41.683,112.71,245.62,354.67,461.64,563.63,750.79,863.72,925.76,1070.6
106.86,2035.4,39.26,114.08,250.14,358.08,464.77,571.33,730.17,838.7,915.96,1066.1
171.76,355.25,40.236,112.19,245.95,340.74,455.78,544.55,723.44,831.83,904.21,1056.9
90.532,1921.7,39.645,113.77,254.13,357.82,465.41,572.78,738.93,843.43,912.07,1078.7
83.932,4578.8,41.702,114.51,249.5,350.63,463.91,557.86,743.21,856.6,924.27,1082
67.227,967.19,41.715,110.87,246.74,367.07,465.75,578.62,746.75,867.95,911.52,1070.6
273.51,1841.7,37.288,105.42,241.31,339.83,447.89,537.45,715.8,816.37,874.2,1035.1
137.19,2539.3,38.507,115.44,238.86,365.44,470.06,545.75,744.95,822.94,895.23,1069.2
33.501,1597.9,41.038,113.39,261.61,366.06,472.94,566.53,764.04,861.55,925.56,1077.9
92.084,441.45,41.546,114.56,249.88,348.97,463.52,555.94,740.05,852.48,921.43,1079.6
432.74,1900,35.232,99.836,229.15,325.3,433.67,514.19,687.84,790.6,847.97,1000.1
100.01,3680.4,40.463,109.42,252.36,365.19,468.72,552.63,737.57,861.5,924.18,1064.7
631.84,1554.7,33.435,91.401,212.61,316.69,419.47,476.48,645.6,775.7,833.15,948.27
63.693,1372.5,41.043,110.79,255.2,369.03,472.56,558.75,743.67,867.85,931.21,1074.4
93.432,2521.4,39.133,117.28,242.35,369.84,474.64,552.61,753.34,829.51,903.72,1079.5
0.86718,2777.8,40.627,120.26,253.68,374.64,479.74,580.33,755.05,848.84,939.89,1082.1
4.4509,2727.6,40.54,120.43,252.25,375.66,480.62,576.35,758.11,846.96,935.54,1084.3
5.0714,346.73,42.867,119.09,259.97,355.84,473.48,571.22,755.55,859.31,937.31,1097.3
78.212,181.63,41.386,117.23,257.61,348.42,461.37,569.08,748.64,827.48,926.94,1076.9
74.694,4109,41.634,110.73,245.83,365.59,464.47,577.39,747.79,866.5,910.45,1066.5
225.65,2557.5,37.289,111.84,232.09,356.65,461,532.48,728.03,809.87,878.97,1048.3
187.55,314.75,39.95,111.9,245.76,339.23,453.82,543.77,721.14,825.24,901.43,1051.5
243.46,1512.7,38.232,104.39,242.02,349.54,453.9,529.71,716.26,835.14,896.12,1026.5
155.23,74.272,39.728,114.4,251.66,337.66,443.12,561.85,740.35,794.67,913.75,1062.1
51.775,786.56,42.16,112.7,247.1,363.09,465.03,576.96,760.59,871.37,922.98,1066
77.075,3464.5,40.419,111.46,257.58,362.3,468.83,558.39,754.77,855.64,919.06,1066
25.401,3989.2,42.308,112.31,250.99,372.51,471.3,584.75,750.12,876,919.77,1085.4
279.51,1726,37.392,104.31,241.19,341.03,448.23,530.37,718.24,818.8,877.45,1024.5
97.455,3982.1,41.063,109.27,246.03,366.49,465.04,570.38,732.11,863.99,908.79,1073.8
185.72,4244.5,39.984,106.75,236.56,353.49,452.54,558.77,730.66,846.73,892.55,1037.6
275.79,1330.2,38.114,102.62,235.76,350.01,450.53,530.6,698.85,835.08,887.49,1034.9
141.35,2952.6,38.642,113.62,244.34,357.61,463.17,562.65,723.71,830.76,913.42,1049.3
225.21,3255.2,37.769,108.22,243.53,344.36,452.27,550.37,716.05,822.92,884.89,1048.7
26.321,2911.9,40.356,118.22,254.62,368.54,474.38,582.57,744.88,848.46,936.58,1077.6
41.71,1566.4,40.98,112.8,260.58,366.12,472.62,563.69,761.26,862,926.72,1073.8
365.93,4466.6,37.491,100.78,222.83,334.54,434.87,528.99,701.88,816.7,866.77,995.46
155.94,3500,39.217,108.52,251,354.07,460.68,546.69,740.29,841.73,902.89,1048.7
141.01,2692.3,38.475,115.08,239.3,364,468.51,548.24,739.7,823.95,899.43,1061.6
7.6542,2032.5,40.701,118.59,257.62,369.13,475.44,587.25,748.33,852.66,938.57,1085.9
85.973,3450.7,40.247,111.25,256.98,360.91,467.63,557.83,753.69,853.14,915.79,1065.1
258.82,3508.2,37.665,105.12,242.85,342.84,450.1,533.82,721.99,821.92,880.61,1029.7
240.71,4591.2,39.347,107.11,234.03,339.03,446.79,537.38,719.65,837.58,896.64,1040.4
37.932,2735.7,40.027,119.03,249.22,372.45,477.28,570.16,752.36,841.7,927.78,1077.1
101.56,4217.6,41.313,110.25,243.08,360.35,460.49,571.25,748.87,862.21,909.1,1055
28.11,4108,42.428,112.8,249.38,369.16,468.76,584.75,759.71,874.96,919.89,1074.7
